  0.6706198E+04  0.4043210E+03 -0.2911793E+03
  0.6724786E+04  0.4045363E+03 -0.2926390E+03
  0.6743379E+04  0.4047798E+03 -0.2940198E+03
  0.6761975E+04  0.4050511E+03 -0.2953224E+03
  0.6780576E+04  0.4053498E+03 -0.2965475E+03
  0.6799181E+04  0.4056751E+03 -0.2976960E+03
  0.6817789E+04  0.4060265E+03 -0.2987690E+03
  0.6836402E+04  0.4064028E+03 -0.2997678E+03
  0.6855019E+04  0.4068032E+03 -0.3006940E+03
  0.6873639E+04  0.4072264E+03 -0.3015492E+03
  0.6892263E+04  0.4076711E+03 -0.3023352E+03
  0.6910891E+04  0.4081359E+03 -0.3030541E+03
  0.6929522E+04  0.4086193E+03 -0.3037079E+03
  0.6948156E+04  0.4091198E+03 -0.3042989E+03
  0.6966793E+04  0.4096357E+03 -0.3048293E+03
  0.6985434E+04  0.4101652E+03 -0.3053017E+03
  0.7004077E+04  0.4107065E+03 -0.3057186E+03
  0.7022722E+04  0.4112578E+03 -0.3060827E+03
  0.7041370E+04  0.4118171E+03 -0.3063965E+03
  0.7060021E+04  0.4123825E+03 -0.3066630E+03
  0.7078673E+04  0.4129519E+03 -0.3068848E+03
  0.7097328E+04  0.4135234E+03 -0.3070649E+03
  0.7115983E+04  0.4140949E+03 -0.3072062E+03
  0.7134639E+04  0.4146643E+03 -0.3073114E+03
  0.6687183E+04  0.4015646E+03 -0.2941112E+03
  0.6705778E+04  0.4017341E+03 -0.2956255E+03
  0.6724376E+04  0.4019314E+03 -0.2970622E+03
  0.6742978E+04  0.4021564E+03 -0.2984217E+03
  0.6761585E+04  0.4024089E+03 -0.2997042E+03
  0.6780196E+04  0.4026885E+03 -0.3009106E+03
  0.6798811E+04  0.4029945E+03 -0.3020418E+03
  0.6817430E+04  0.4033262E+03 -0.3030989E+03
  0.6836052E+04  0.4036829E+03 -0.3040831E+03
  0.6854679E+04  0.4040635E+03 -0.3049957E+03
  0.6873309E+04  0.4044668E+03 -0.3058386E+03
  0.6891943E+04  0.4048916E+03 -0.3066135E+03
  0.6910580E+04  0.4053365E+03 -0.3073222E+03
  0.6929221E+04  0.4058001E+03 -0.3079669E+03
  0.6947864E+04  0.4062809E+03 -0.3085496E+03
  0.6966511E+04  0.4067773E+03 -0.3090726E+03
  0.6985161E+04  0.4072875E+03 -0.3095384E+03
  0.7003813E+04  0.4078097E+03 -0.3099495E+03
  0.7022469E+04  0.4083421E+03 -0.3103083E+03
  0.7041126E+04  0.4088830E+03 -0.3106176E+03
  0.7059786E+04  0.4094302E+03 -0.3108800E+03
  0.7078447E+04  0.4099820E+03 -0.3110982E+03
  0.7097111E+04  0.4105362E+03 -0.3112751E+03
  0.7115775E+04  0.4110910E+03 -0.3114134E+03
  0.7134435E+04  0.4116441E+03 -0.3115161E+03
  0.6686773E+04  0.3988032E+03 -0.2985487E+03
  0.6705378E+04  0.3989517E+03 -0.3000226E+03
  0.6723988E+04  0.3991274E+03 -0.3014214E+03
  0.6742601E+04  0.3993305E+03 -0.3027452E+03
  0.6761218E+04  0.3995607E+03 -0.3039943E+03
  0.6779839E+04  0.3998178E+03 -0.3051695E+03
  0.6798464E+04  0.4001010E+03 -0.3062718E+03
  0.6817093E+04  0.4004097E+03 -0.3073022E+03
  0.6835726E+04  0.4007433E+03 -0.3082616E+03
  0.6854363E+04  0.4011007E+03 -0.3091514E+03
  0.6873003E+04  0.4014808E+03 -0.3099735E+03
  0.6891646E+04  0.4018823E+03 -0.3107294E+03
  0.6910293E+04  0.4023039E+03 -0.3114210E+03
  0.6928943E+04  0.4027444E+03 -0.3120503E+03
  0.6947597E+04  0.4032021E+03 -0.3126192E+03
  0.6966253E+04  0.4036757E+03 -0.3131298E+03
  0.6984912E+04  0.4041633E+03 -0.3135848E+03
  0.7003573E+04  0.4046632E+03 -0.3139864E+03
  0.7022237E+04  0.4051736E+03 -0.3143370E+03
  0.7040904E+04  0.4056929E+03 -0.3146392E+03
  0.7059572E+04  0.4062190E+03 -0.3148957E+03
  0.7078243E+04  0.4067502E+03 -0.3151090E+03
  0.7096915E+04  0.4072843E+03 -0.3152818E+03
  0.7115587E+04  0.4078196E+03 -0.3154168E+03
  0.7134247E+04  0.4083537E+03 -0.3155167E+03
  0.6686385E+04  0.3958561E+03 -0.3029400E+03
  0.6705002E+04  0.3959816E+03 -0.3043577E+03
  0.6723622E+04  0.3961340E+03 -0.3057033E+03
  0.6742247E+04  0.3963132E+03 -0.3069772E+03
  0.6760875E+04  0.3965193E+03 -0.3081795E+03
  0.6779507E+04  0.3967518E+03 -0.3093108E+03
  0.6798143E+04  0.3970101E+03 -0.3103724E+03
  0.6816782E+04  0.3972936E+03 -0.3113650E+03
  0.6835425E+04  0.3976018E+03 -0.3122893E+03
  0.6854072E+04  0.3979338E+03 -0.3131469E+03
  0.6872721E+04  0.3982883E+03 -0.3139394E+03
  0.6891375E+04  0.3986641E+03 -0.3146685E+03
  0.6910031E+04  0.3990599E+03 -0.3153358E+03
  0.6928691E+04  0.3994746E+03 -0.3159432E+03
  0.6947353E+04  0.3999068E+03 -0.3164925E+03
  0.6966018E+04  0.4003549E+03 -0.3169857E+03
  0.6984686E+04  0.4008173E+03 -0.3174254E+03
  0.7003357E+04  0.4012922E+03 -0.3178137E+03
  0.7022030E+04  0.4017780E+03 -0.3181529E+03
  0.7040705E+04  0.4022730E+03 -0.3184455E+03
  0.7059381E+04  0.4027754E+03 -0.3186939E+03
  0.7078060E+04  0.4032832E+03 -0.3189007E+03
  0.7096741E+04  0.4037947E+03 -0.3190684E+03
  0.7115419E+04  0.4043079E+03 -0.3191994E+03
  0.7134075E+04  0.4048204E+03 -0.3192965E+03
  0.6686022E+04  0.3927420E+03 -0.3072582E+03
  0.6704651E+04  0.3928447E+03 -0.3086046E+03
  0.6723283E+04  0.3929737E+03 -0.3098829E+03
  0.6741919E+04  0.3931290E+03 -0.3110932E+03
  0.6760558E+04  0.3933106E+03 -0.3122359E+03
  0.6779201E+04  0.3935182E+03 -0.3133113E+03
  0.6797847E+04  0.3937510E+03 -0.3143209E+03
  0.6816497E+04  0.3940086E+03 -0.3152653E+03
  0.6835150E+04  0.3942906E+03 -0.3161449E+03
  0.6853807E+04  0.3945962E+03 -0.3169611E+03
  0.6872466E+04  0.3949241E+03 -0.3177157E+03
  0.6891129E+04  0.3952729E+03 -0.3184103E+03
  0.6909795E+04  0.3956416E+03 -0.3190465E+03
  0.6928464E+04  0.3960291E+03 -0.3196258E+03
  0.6947135E+04  0.3964340E+03 -0.3201499E+03
  0.6965809E+04  0.3968550E+03 -0.3206207E+03
  0.6984485E+04  0.3972904E+03 -0.3210407E+03
  0.7003164E+04  0.3977384E+03 -0.3214120E+03
  0.7021845E+04  0.3981977E+03 -0.3217367E+03
  0.7040528E+04  0.3986666E+03 -0.3220169E+03
  0.7059213E+04  0.3991431E+03 -0.3222552E+03
  0.7077900E+04  0.3996256E+03 -0.3224538E+03
  0.7096588E+04  0.4001124E+03 -0.3226151E+03
  0.7115271E+04  0.4006015E+03 -0.3227415E+03
  0.7133920E+04  0.4010902E+03 -0.3228354E+03
  0.6685686E+04  0.3894777E+03 -0.3114846E+03
  0.6704326E+04  0.3895597E+03 -0.3127462E+03
  0.6722970E+04  0.3896671E+03 -0.3139443E+03
  0.6741617E+04  0.3898000E+03 -0.3150792E+03
  0.6760268E+04  0.3899586E+03 -0.3161507E+03
  0.6778921E+04  0.3901426E+03 -0.3171595E+03
  0.6797578E+04  0.3903509E+03 -0.3181071E+03
  0.6816238E+04  0.3905833E+03 -0.3189938E+03
  0.6834902E+04  0.3908398E+03 -0.3198198E+03
  0.6853568E+04  0.3911195E+03 -0.3205866E+03
  0.6872237E+04  0.3914208E+03 -0.3212957E+03
  0.6890909E+04  0.3917427E+03 -0.3219490E+03
  0.6909584E+04  0.3920841E+03 -0.3225477E+03
  0.6928261E+04  0.3924439E+03 -0.3230931E+03
  0.6946941E+04  0.3928211E+03 -0.3235869E+03
  0.6965624E+04  0.3932144E+03 -0.3240307E+03
  0.6984308E+04  0.3936219E+03 -0.3244269E+03
  0.7002995E+04  0.3940422E+03 -0.3247777E+03
  0.7021684E+04  0.3944738E+03 -0.3250847E+03
  0.7040375E+04  0.3949153E+03 -0.3253501E+03
  0.7059067E+04  0.3953647E+03 -0.3255761E+03
  0.7077761E+04  0.3958206E+03 -0.3257649E+03
  0.7096456E+04  0.3962812E+03 -0.3259187E+03
  0.7115143E+04  0.3967447E+03 -0.3260395E+03
  0.7133780E+04  0.3972081E+03 -0.3261297E+03
  0.6685374E+04  0.3860556E+03 -0.3156326E+03
  0.6704027E+04  0.3861204E+03 -0.3167976E+03
  0.6722682E+04  0.3862096E+03 -0.3179043E+03
  0.6741341E+04  0.3863232E+03 -0.3189529E+03
  0.6760002E+04  0.3864615E+03 -0.3199433E+03
  0.6778667E+04  0.3866244E+03 -0.3208759E+03
  0.6797334E+04  0.3868104E+03 -0.3217524E+03
  0.6816004E+04  0.3870197E+03 -0.3225730E+03
  0.6834677E+04  0.3872524E+03 -0.3233377E+03
  0.6853353E+04  0.3875076E+03 -0.3240476E+03
  0.6872031E+04  0.3877837E+03 -0.3247045E+03
  0.6890712E+04  0.3880797E+03 -0.3253102E+03
  0.6909396E+04  0.3883944E+03 -0.3258656E+03
  0.6928082E+04  0.3887272E+03 -0.3263721E+03
  0.6946770E+04  0.3890770E+03 -0.3268307E+03
  0.6965460E+04  0.3894427E+03 -0.3272433E+03
  0.6984152E+04  0.3898223E+03 -0.3276121E+03
  0.7002847E+04  0.3902145E+03 -0.3279390E+03
  0.7021543E+04  0.3906181E+03 -0.3282255E+03
  0.7040240E+04  0.3910316E+03 -0.3284735E+03
  0.7058940E+04  0.3914533E+03 -0.3286853E+03
  0.7077640E+04  0.3918817E+03 -0.3288625E+03
  0.7096342E+04  0.3923152E+03 -0.3290075E+03
  0.7115033E+04  0.3927522E+03 -0.3291218E+03
  0.7133655E+04  0.3931892E+03 -0.3292078E+03
  0.6685088E+04  0.3824674E+03 -0.3197118E+03
  0.6703752E+04  0.3825198E+03 -0.3207704E+03
  0.6722419E+04  0.3825952E+03 -0.3217763E+03
  0.6741088E+04  0.3826937E+03 -0.3227297E+03
  0.6759761E+04  0.3828158E+03 -0.3236304E+03
  0.6778436E+04  0.3829612E+03 -0.3244787E+03
  0.6797113E+04  0.3831284E+03 -0.3252767E+03
  0.6815793E+04  0.3833175E+03 -0.3260242E+03
  0.6834475E+04  0.3835292E+03 -0.3267207E+03
  0.6853160E+04  0.3837625E+03 -0.3273675E+03
  0.6871847E+04  0.3840157E+03 -0.3279665E+03
  0.6890537E+04  0.3842876E+03 -0.3285192E+03
  0.6909229E+04  0.3845774E+03 -0.3290265E+03
  0.6927922E+04  0.3848845E+03 -0.3294893E+03
  0.6946618E+04  0.3852081E+03 -0.3299088E+03
  0.6965316E+04  0.3855470E+03 -0.3302864E+03
  0.6984016E+04  0.3858996E+03 -0.3306243E+03
  0.7002717E+04  0.3862642E+03 -0.3309243E+03
  0.7021420E+04  0.3866400E+03 -0.3311877E+03
  0.7040124E+04  0.3870258E+03 -0.3314161E+03
  0.7058829E+04  0.3874196E+03 -0.3316116E+03
  0.7077536E+04  0.3878204E+03 -0.3317758E+03
  0.7096243E+04  0.3882264E+03 -0.3319106E+03
  0.7114937E+04  0.3886364E+03 -0.3320174E+03
  0.7133542E+04  0.3890464E+03 -0.3320983E+03
  0.6684826E+04  0.3787088E+03 -0.3237233E+03
  0.6703502E+04  0.3787547E+03 -0.3246681E+03
  0.6722180E+04  0.3788219E+03 -0.3255661E+03
  0.6740860E+04  0.3789106E+03 -0.3264175E+03
  0.6759543E+04  0.3790214E+03 -0.3272221E+03
  0.6778228E+04  0.3791539E+03 -0.3279802E+03
  0.6796915E+04  0.3793066E+03 -0.3286937E+03
  0.6815604E+04  0.3794795E+03 -0.3293625E+03
  0.6834295E+04  0.3796739E+03 -0.3299858E+03
  0.6852988E+04  0.3798886E+03 -0.3305647E+03
  0.6871684E+04  0.3801220E+03 -0.3311012E+03
  0.6890382E+04  0.3803727E+03 -0.3315966E+03
  0.6909081E+04  0.3806401E+03 -0.3320518E+03
  0.6927782E+04  0.3809237E+03 -0.3324675E+03
  0.6946485E+04  0.3812230E+03 -0.3328444E+03
  0.6965190E+04  0.3815370E+03 -0.3331838E+03
  0.6983896E+04  0.3818639E+03 -0.3334880E+03
  0.7002603E+04  0.3822022E+03 -0.3337587E+03
  0.7021312E+04  0.3825513E+03 -0.3339966E+03
  0.7040022E+04  0.3829100E+03 -0.3342033E+03
  0.7058733E+04  0.3832766E+03 -0.3343809E+03
  0.7077445E+04  0.3836502E+03 -0.3345304E+03
  0.7096158E+04  0.3840291E+03 -0.3346537E+03
  0.7114853E+04  0.3844122E+03 -0.3347518E+03
  0.7133442E+04  0.3847953E+03 -0.3348270E+03
  0.6684592E+04  0.3747822E+03 -0.3276598E+03
  0.6703278E+04  0.3748280E+03 -0.3284862E+03
  0.6721966E+04  0.3748933E+03 -0.3292720E+03
  0.6740656E+04  0.3749781E+03 -0.3300174E+03
  0.6759349E+04  0.3750832E+03 -0.3307218E+03
  0.6778043E+04  0.3752082E+03 -0.3313857E+03
  0.6796738E+04  0.3753513E+03 -0.3320111E+03
  0.6815436E+04  0.3755128E+03 -0.3325978E+03
  0.6834136E+04  0.3756943E+03 -0.3331444E+03
  0.6852837E+04  0.3758946E+03 -0.3336522E+03
  0.6871540E+04  0.3761119E+03 -0.3341232E+03
  0.6890245E+04  0.3763449E+03 -0.3345584E+03
  0.6908951E+04  0.3765931E+03 -0.3349588E+03
  0.6927659E+04  0.3768562E+03 -0.3353246E+03
  0.6946368E+04  0.3771340E+03 -0.3356565E+03
  0.6965079E+04  0.3774255E+03 -0.3359556E+03
  0.6983791E+04  0.3777289E+03 -0.3362240E+03
  0.7002504E+04  0.3780428E+03 -0.3364632E+03
  0.7021218E+04  0.3783670E+03 -0.3366739E+03
  0.7039933E+04  0.3787002E+03 -0.3368573E+03
  0.7058650E+04  0.3790409E+03 -0.3370153E+03
  0.7077367E+04  0.3793884E+03 -0.3371487E+03
  0.7096084E+04  0.3797411E+03 -0.3372592E+03
  0.7114780E+04  0.3800981E+03 -0.3373476E+03
  0.7133353E+04  0.3804549E+03 -0.3374160E+03
  0.6684385E+04  0.3706981E+03 -0.3315055E+03
  0.6703081E+04  0.3707506E+03 -0.3322124E+03
  0.6721779E+04  0.3708205E+03 -0.3328847E+03
  0.6740478E+04  0.3709076E+03 -0.3335227E+03
  0.6759179E+04  0.3710129E+03 -0.3341258E+03
  0.6777881E+04  0.3711361E+03 -0.3346943E+03
  0.6796585E+04  0.3712750E+03 -0.3352303E+03
  0.6815291E+04  0.3714302E+03 -0.3357334E+03
  0.6833997E+04  0.3716037E+03 -0.3362021E+03
  0.6852706E+04  0.3717941E+03 -0.3366376E+03
  0.6871415E+04  0.3719997E+03 -0.3370416E+03
  0.6890127E+04  0.3722191E+03 -0.3374155E+03
  0.6908839E+04  0.3724519E+03 -0.3377596E+03
  0.6927553E+04  0.3726982E+03 -0.3380742E+03
  0.6946268E+04  0.3729577E+03 -0.3383598E+03
  0.6964983E+04  0.3732299E+03 -0.3386173E+03
  0.6983700E+04  0.3735126E+03 -0.3388486E+03
  0.7002418E+04  0.3738048E+03 -0.3390552E+03
  0.7021137E+04  0.3741064E+03 -0.3392374E+03
  0.7039857E+04  0.3744165E+03 -0.3393962E+03
  0.7058577E+04  0.3747333E+03 -0.3395334E+03
  0.7077298E+04  0.3750565E+03 -0.3396496E+03
  0.7096019E+04  0.3753846E+03 -0.3397462E+03
  0.7114717E+04  0.3757169E+03 -0.3398239E+03
  0.7133276E+04  0.3760488E+03 -0.3398845E+03
  0.6684209E+04  0.3664769E+03 -0.3352368E+03
  0.6702913E+04  0.3665426E+03 -0.3358266E+03
  0.6721619E+04  0.3666232E+03 -0.3363878E+03
  0.6740326E+04  0.3667187E+03 -0.3369204E+03
  0.6759035E+04  0.3668300E+03 -0.3374240E+03
  0.6777744E+04  0.3669570E+03 -0.3378987E+03
  0.6796455E+04  0.3670971E+03 -0.3383467E+03
  0.6815167E+04  0.3672513E+03 -0.3387674E+03
  0.6833880E+04  0.3674217E+03 -0.3391592E+03
  0.6852594E+04  0.3676071E+03 -0.3395232E+03
  0.6871310E+04  0.3678055E+03 -0.3398611E+03
  0.6890026E+04  0.3680157E+03 -0.3401739E+03
  0.6908744E+04  0.3682373E+03 -0.3404622E+03
  0.6927462E+04  0.3684707E+03 -0.3407257E+03
  0.6946182E+04  0.3687159E+03 -0.3409650E+03
  0.6964902E+04  0.3689722E+03 -0.3411807E+03
  0.6983623E+04  0.3692378E+03 -0.3413747E+03
  0.7002345E+04  0.3695115E+03 -0.3415482E+03
  0.7021068E+04  0.3697936E+03 -0.3417013E+03
  0.7039790E+04  0.3700833E+03 -0.3418350E+03
  0.7058514E+04  0.3703789E+03 -0.3419506E+03
  0.7077238E+04  0.3706804E+03 -0.3420488E+03
  0.7095962E+04  0.3709863E+03 -0.3421306E+03
  0.7114661E+04  0.3712961E+03 -0.3421965E+03
  0.7133210E+04  0.3716052E+03 -0.3422483E+03
  0.6684064E+04  0.3621340E+03 -0.3388366E+03
  0.6702776E+04  0.3622184E+03 -0.3393151E+03
  0.6721488E+04  0.3623153E+03 -0.3397705E+03
  0.6740202E+04  0.3624245E+03 -0.3402029E+03
  0.6758917E+04  0.3625470E+03 -0.3406116E+03
  0.6777632E+04  0.3626829E+03 -0.3409969E+03
  0.6796348E+04  0.3628294E+03 -0.3413607E+03
  0.6815066E+04  0.3629875E+03 -0.3417025E+03
  0.6833784E+04  0.3631596E+03 -0.3420206E+03
  0.6852503E+04  0.3633445E+03 -0.3423160E+03
  0.6871223E+04  0.3635402E+03 -0.3425902E+03
  0.6889944E+04  0.3637456E+03 -0.3428442E+03
  0.6908665E+04  0.3639604E+03 -0.3430783E+03
  0.6927387E+04  0.3641852E+03 -0.3432924E+03
  0.6946110E+04  0.3644199E+03 -0.3434866E+03
  0.6964834E+04  0.3646643E+03 -0.3436615E+03
  0.6983558E+04  0.3649164E+03 -0.3438188E+03
  0.7002283E+04  0.3651754E+03 -0.3439597E+03
  0.7021008E+04  0.3654415E+03 -0.3440839E+03
  0.7039734E+04  0.3657141E+03 -0.3441923E+03
  0.7058460E+04  0.3659918E+03 -0.3442862E+03
  0.7077186E+04  0.3662746E+03 -0.3443658E+03
  0.7095912E+04  0.3665612E+03 -0.3444322E+03
  0.7114612E+04  0.3668514E+03 -0.3444855E+03
  0.7133156E+04  0.3671403E+03 -0.3445276E+03
  0.6683952E+04  0.3576724E+03 -0.3422982E+03
  0.6702669E+04  0.3577799E+03 -0.3426738E+03
  0.6721387E+04  0.3578975E+03 -0.3430313E+03
  0.6740106E+04  0.3580248E+03 -0.3433708E+03
  0.6758825E+04  0.3581631E+03 -0.3436915E+03
  0.6777545E+04  0.3583122E+03 -0.3439937E+03
  0.6796266E+04  0.3584694E+03 -0.3442792E+03
  0.6814987E+04  0.3586358E+03 -0.3445475E+03
  0.6833709E+04  0.3588138E+03 -0.3447968E+03
  0.6852431E+04  0.3590025E+03 -0.3450280E+03
  0.6871155E+04  0.3591997E+03 -0.3452425E+03
  0.6889879E+04  0.3594045E+03 -0.3454413E+03
  0.6908603E+04  0.3596167E+03 -0.3456244E+03
  0.6927328E+04  0.3598368E+03 -0.3457915E+03
  0.6946053E+04  0.3600652E+03 -0.3459429E+03
  0.6964779E+04  0.3603017E+03 -0.3460789E+03
  0.6983505E+04  0.3605442E+03 -0.3462012E+03
  0.7002232E+04  0.3607921E+03 -0.3463105E+03
  0.7020959E+04  0.3610460E+03 -0.3464066E+03
  0.7039686E+04  0.3613052E+03 -0.3464903E+03
  0.7058413E+04  0.3615685E+03 -0.3465625E+03
  0.7077141E+04  0.3618361E+03 -0.3466235E+03
  0.7095868E+04  0.3621069E+03 -0.3466740E+03
  0.7114569E+04  0.3623806E+03 -0.3467141E+03
  0.7133114E+04  0.3626528E+03 -0.3467457E+03
  0.6683874E+04  0.3530934E+03 -0.3456145E+03
  0.6702595E+04  0.3532272E+03 -0.3458979E+03
  0.6721317E+04  0.3533686E+03 -0.3461674E+03
  0.6740039E+04  0.3535174E+03 -0.3464232E+03
  0.6758761E+04  0.3536747E+03 -0.3466647E+03
  0.6777484E+04  0.3538403E+03 -0.3468920E+03
  0.6796208E+04  0.3540117E+03 -0.3471067E+03
  0.6814932E+04  0.3541900E+03 -0.3473083E+03
  0.6833656E+04  0.3543777E+03 -0.3474952E+03
  0.6852380E+04  0.3545737E+03 -0.3476681E+03
  0.6871106E+04  0.3547761E+03 -0.3478283E+03
  0.6889831E+04  0.3549840E+03 -0.3479764E+03
  0.6908557E+04  0.3551974E+03 -0.3481126E+03
  0.6927283E+04  0.3554169E+03 -0.3482366E+03
  0.6946010E+04  0.3556429E+03 -0.3483483E+03
  0.6964737E+04  0.3558751E+03 -0.3484482E+03
  0.6983464E+04  0.3561120E+03 -0.3485376E+03
  0.7002192E+04  0.3563529E+03 -0.3486171E+03
  0.7020919E+04  0.3565984E+03 -0.3486866E+03
  0.7039647E+04  0.3568481E+03 -0.3487465E+03
  0.7058375E+04  0.3571008E+03 -0.3487977E+03
  0.7077103E+04  0.3573569E+03 -0.3488402E+03
  0.7095830E+04  0.3576155E+03 -0.3488749E+03
  0.7114532E+04  0.3578765E+03 -0.3489014E+03
  0.7133084E+04  0.3581355E+03 -0.3489216E+03
  0.6683831E+04  0.3484005E+03 -0.3487757E+03
  0.6702555E+04  0.3485622E+03 -0.3489790E+03
  0.6721278E+04  0.3487292E+03 -0.3491721E+03
  0.6740002E+04  0.3489014E+03 -0.3493552E+03
  0.6758726E+04  0.3490797E+03 -0.3495276E+03
  0.6777451E+04  0.3492642E+03 -0.3496894E+03
  0.6796175E+04  0.3494524E+03 -0.3498422E+03
  0.6814900E+04  0.3496453E+03 -0.3499852E+03
  0.6833626E+04  0.3498453E+03 -0.3501173E+03
  0.6852351E+04  0.3500515E+03 -0.3502388E+03
  0.6871077E+04  0.3502622E+03 -0.3503509E+03
  0.6889803E+04  0.3504765E+03 -0.3504542E+03
  0.6908529E+04  0.3506945E+03 -0.3505486E+03
  0.6927256E+04  0.3509169E+03 -0.3506339E+03
  0.6945983E+04  0.3511440E+03 -0.3507100E+03
  0.6964709E+04  0.3513758E+03 -0.3507773E+03
  0.6983436E+04  0.3516108E+03 -0.3508367E+03
  0.7002164E+04  0.3518484E+03 -0.3508890E+03
  0.7020891E+04  0.3520894E+03 -0.3509338E+03
  0.7039618E+04  0.3523335E+03 -0.3509714E+03
  0.7058345E+04  0.3525796E+03 -0.3510026E+03
  0.7077073E+04  0.3528283E+03 -0.3510274E+03
  0.7095799E+04  0.3530786E+03 -0.3510464E+03
  0.7114503E+04  0.3533307E+03 -0.3510593E+03
  0.7133068E+04  0.3535806E+03 -0.3510677E+03
  0.6683825E+04  0.3436100E+03 -0.3517628E+03
  0.6702549E+04  0.3437995E+03 -0.3518995E+03
  0.6721273E+04  0.3439923E+03 -0.3520290E+03
  0.6739997E+04  0.3441884E+03 -0.3521512E+03
  0.6758722E+04  0.3443886E+03 -0.3522659E+03
  0.6777446E+04  0.3445930E+03 -0.3523729E+03
  0.6796171E+04  0.3447993E+03 -0.3524735E+03
  0.6814895E+04  0.3450085E+03 -0.3525672E+03
  0.6833620E+04  0.3452227E+03 -0.3526529E+03
  0.6852345E+04  0.3454412E+03 -0.3527309E+03
  0.6871070E+04  0.3456625E+03 -0.3528022E+03
  0.6889796E+04  0.3458858E+03 -0.3528671E+03
  0.6908521E+04  0.3461113E+03 -0.3529256E+03
  0.6927246E+04  0.3463395E+03 -0.3529775E+03
  0.6945972E+04  0.3465710E+03 -0.3530228E+03
  0.6964698E+04  0.3468056E+03 -0.3530615E+03
  0.6983423E+04  0.3470422E+03 -0.3530947E+03
  0.7002149E+04  0.3472803E+03 -0.3531227E+03
  0.7020875E+04  0.3475206E+03 -0.3531453E+03
  0.7039601E+04  0.3477630E+03 -0.3531627E+03
  0.7058326E+04  0.3480065E+03 -0.3531756E+03
  0.7077052E+04  0.3482517E+03 -0.3531838E+03
  0.7095777E+04  0.3484979E+03 -0.3531878E+03
  0.7114482E+04  0.3487452E+03 -0.3531874E+03
  0.7133067E+04  0.3489902E+03 -0.3531839E+03
  0.6683858E+04  0.3387390E+03 -0.3545583E+03
  0.6702580E+04  0.3389547E+03 -0.3546422E+03
  0.6721303E+04  0.3391723E+03 -0.3547210E+03
  0.6740026E+04  0.3393915E+03 -0.3547949E+03
  0.6758749E+04  0.3396132E+03 -0.3548634E+03
  0.6777472E+04  0.3398373E+03 -0.3549266E+03
  0.6796195E+04  0.3400621E+03 -0.3549854E+03
  0.6814918E+04  0.3402883E+03 -0.3550393E+03
  0.6833641E+04  0.3405177E+03 -0.3550875E+03
  0.6852364E+04  0.3407497E+03 -0.3551303E+03
  0.6871087E+04  0.3409831E+03 -0.3551684E+03
  0.6889811E+04  0.3412174E+03 -0.3552019E+03
  0.6908534E+04  0.3414525E+03 -0.3552309E+03
  0.6927257E+04  0.3416891E+03 -0.3552552E+03
  0.6945981E+04  0.3419277E+03 -0.3552747E+03
  0.6964704E+04  0.3421681E+03 -0.3552896E+03
  0.6983428E+04  0.3424095E+03 -0.3553006E+03
  0.7002151E+04  0.3426514E+03 -0.3553078E+03
  0.7020874E+04  0.3428946E+03 -0.3553113E+03
  0.7039598E+04  0.3431389E+03 -0.3553111E+03
  0.7058321E+04  0.3433836E+03 -0.3553076E+03
  0.7077044E+04  0.3436293E+03 -0.3553008E+03
  0.7095767E+04  0.3438754E+03 -0.3552910E+03
  0.7114473E+04  0.3441221E+03 -0.3552780E+03
  0.7133081E+04  0.3443665E+03 -0.3552629E+03
  0.6683929E+04  0.3338004E+03 -0.3571482E+03
  0.6702649E+04  0.3340399E+03 -0.3571926E+03
  0.6721369E+04  0.3342799E+03 -0.3572336E+03
  0.6740089E+04  0.3345206E+03 -0.3572711E+03
  0.6758809E+04  0.3347624E+03 -0.3573049E+03
  0.6777530E+04  0.3350053E+03 -0.3573350E+03
  0.6796250E+04  0.3352479E+03 -0.3573619E+03
  0.6814970E+04  0.3354909E+03 -0.3573855E+03
  0.6833690E+04  0.3357357E+03 -0.3574051E+03
  0.6852410E+04  0.3359817E+03 -0.3574209E+03
  0.6871131E+04  0.3362281E+03 -0.3574333E+03
  0.6889851E+04  0.3364745E+03 -0.3574425E+03
  0.6908571E+04  0.3367210E+03 -0.3574485E+03
  0.6927291E+04  0.3369679E+03 -0.3574510E+03
  0.6946011E+04  0.3372157E+03 -0.3574501E+03
  0.6964732E+04  0.3374644E+03 -0.3574460E+03
  0.6983452E+04  0.3377132E+03 -0.3574390E+03
  0.7002172E+04  0.3379619E+03 -0.3574293E+03
  0.7020892E+04  0.3382111E+03 -0.3574169E+03
  0.7039612E+04  0.3384607E+03 -0.3574019E+03
  0.7058331E+04  0.3387102E+03 -0.3573845E+03
  0.7077051E+04  0.3389601E+03 -0.3573646E+03
  0.7095771E+04  0.3392098E+03 -0.3573426E+03
  0.7114478E+04  0.3394597E+03 -0.3573182E+03
  0.7133112E+04  0.3397076E+03 -0.3572922E+03
  0.6684039E+04  0.3288031E+03 -0.3595221E+03
  0.6702756E+04  0.3290630E+03 -0.3595392E+03
  0.6721472E+04  0.3293227E+03 -0.3595538E+03
  0.6740189E+04  0.3295824E+03 -0.3595660E+03
  0.6758905E+04  0.3298422E+03 -0.3595754E+03
  0.6777621E+04  0.3301022E+03 -0.3595823E+03
  0.6796338E+04  0.3303615E+03 -0.3595868E+03
  0.6815054E+04  0.3306206E+03 -0.3595888E+03
